[Header]
; AC Transport Data File (default extension .dat)
; Copyright 1998, Quantum Design, Inc. All rights reserved.
TITLE,SUC_101_S2_Ch1_4 wire Hall_Ch2_TMR ACT_rot#01, PPMS2
FILEOPENTIME,12212238.42,,1/10/2022 15:29:28
BYAPP,ACTRANSPORT,2.0,1.1
INFO,PPMS AC Transport Option Release 2.2.5. Build 2,APPNAME
INFO,(SnSe)1.16(NbSe)2_S2_Ch1 4 wire Hall on side surface,SAMPLE1_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE1_COMMENT
INFO,0.1393,SAMPLE1_LEAD_SEPARATION
INFO,0.0011144,SAMPLE1_CROSS_SECTION
INFO,(SnSe)1.16(NbSe)2_S2_Ch2_TMR on top surface,SAMPLE2_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE2_COMMENT
INFO,0.1022,SAMPLE2_LEAD_SEPARATION
INFO,0.0011144,SAMPLE2_CROSS_SECTION
TEMPERATURETOLERANCE,0.05
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ACResist,2,4,5,6,7,8,9,10,13,14,15,16,53
FIELDGROUP,ACHall,2,4,5,6,7,8,9,10,17,18,19,20,53
FIELDGROUP,ACIVcurve,2,4,5,6,7,8,9,10,53
FIELDGROUP,ACCritCurrent,2,4,5,6,7,8,9,21,22,23,24,53
STARTUPGROUP,All
STARTUPAXIS,X,2
STARTUPAXIS,Y1,3
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (deg),Excitation (mA),Frequency (Hz),Volts ch1,Volts ch2,V Std.Dev. ch1,V Std.Dev. ch2,Res. ch1 (ohm-cm),Res. ch2 (ohm-cm),Res. Std.Dev. ch1,Res. Std.Dev. ch2,Hall ch1 (cm^3/coul),Hall ch2 (cm^3/coul),Hall Std.Dev. ch1,Hall Std.Dev. ch2,Crit.Cur. ch1 (mA),Crit.Cur. ch2 (mA),C.Cur. Std.Dev. ch1,C.Cur. Std.Dev. ch2,ACT Status (code),ACT Gain,2nd Harm. ch1 (dB),2nd Harm. ch2 (dB),3rd Harm. ch1 (dB),3rd Harm. ch2 (dB),Quad.Error ch1 (ohm-cm-rad),Quad.Error ch2 (ohm-cm-rad),Drive Signal ch1 (V),Drive Signal ch2 (V),Bridge 1 Resistance (ohms),Bridge 1 Excitation (uA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (uA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (uA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (uA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,12215135.97,4417,1.9996216,9649.7795,0,1.02880465367804,93,,3.31325085044173E-6,,4.82656674836536E-8,,3.51165310343906E-5,,5.11553429476279E-7,,,,,,,,,0,125000,,-67.9486608095048,,-32.8695993554326,,2.82270061820533E-10,,3.31328598817241E-6,,,,,,,,,,,,,,,,,,,,1.9996216,,,,,,
,12215154.88,4417,1.99936345,9599.7815,0,1.02880465367804,93,1.09358611396798E-6,,2.45723609307423E-8,,8.50374159080887E-6,,1.91075034871143E-7,,,,,,,,,,0,125000,-49.4750918181759,,-29.92683110748,,2.4166904097597E-12,,1.09358612846538E-6,,,,,,,,,,,,,,,,,,,,,1.99936345,,,,,,
,12215165.125,4417,1.9996654,9599.7925,0,1.02880465367804,93,,3.30742149761999E-6,,4.82174792363208E-8,,3.50547468050843E-5,,5.11042195738251E-7,,,,,,,,,0,125000,,-64.4093008291702,,-32.8634477591254,,2.94505882917807E-10,,3.30745981506849E-6,,,,,,,,,,,,,,,,,,,,1.9996654,,,,,,
,12215184.18,4417,1.9993033,9549.741,0,1.02880465367804,93,1.09604027265259E-6,,2.33643658665358E-8,,8.52282516459923E-6,,1.81677003993328E-7,,,,,,,,,,0,125000,-58.6278129617912,,-30.2802513288509,,1.06383797516346E-10,,1.09606830245575E-6,,,,,,,,,,,,,,,,,,,,,1.9993033,,,,,,
,12215195.04,4417,1.9997194,9549.752,0,1.02880465367804,93,,3.3021984215925E-6,,4.80902811844587E-8,,3.49993883910665E-5,,5.09693836900429E-7,,,,,,,,,0,125000,,-65.8092950945435,,-32.8555552747109,,2.99612539107843E-10,,3.30223814210897E-6,,,,,,,,,,,,,,,,,,,,1.9997194,,,,,,
,12215213.845,4417,1.9997075,9499.7005,0,1.02880465367804,93,1.09803080774476E-6,,2.04521388929594E-8,,8.53830359456067E-6,,1.59030054987622E-7,,,,,,,,,,0,125000,-56.5328824376633,,-31.002009734057,,1.30264545439317E-10,,1.09807275762938E-6,,,,,,,,,,,,,,,,,,,,,1.9997075,,,,,,
,12215224.195,4417,1.99912755,9499.743,0,1.02880465367804,93,,3.29663475248374E-6,,4.75761964968741E-8,,3.49404200941558E-5,,5.04244138186983E-7,,,,,,,,,0,125000,,-58.7975938511626,,-32.9385877582311,,3.24557418255962E-10,,3.29668144097783E-6,,,,,,,,,,,,,,,,,,,,1.99912755,,,,,,
,12215240.905,4417,1.9992682,9449.8215,0,1.02880465367804,93,1.10372406016932E-6,,2.16689046688388E-8,,8.58257440860128E-6,,1.684934389721E-7,,,,,,,,,,0,125000,-52.7009340463003,,-30.459916299941,,1.06770295358702E-10,,1.10375209745699E-6,,,,,,,,,,,,,,,,,,,,,1.9992682,,,,,,
,12215251.8,4417,1.99945285,9449.8,0,1.02880465367804,93,,3.28655893300315E-6,,4.83400921606367E-8,,3.48336283523897E-5,,5.12342731629346E-7,,,,,,,,,0,125000,,-57.3778310342947,,-32.76527016311,,2.66877957377037E-10,,3.28659059822883E-6,,,,,,,,,,,,,,,,,,,,1.99945285,,,,,,
,12215268.19,4417,1.9994691,9399.813,0,1.02880465367804,93,1.10281639728906E-6,,2.69358812744335E-8,,8.57551640878194E-6,,2.0944934980071E-7,,,,,,,,,,0,125000,-54.3080457562535,,-30.8859000111831,,9.76344680738325E-11,,1.10283986115828E-6,,,,,,,,,,,,,,,,,,,,,1.9994691,,,,,,
,12215278.455,4417,1.999085,9399.7805,0,1.02880465367804,93,,3.2791901633665E-6,,4.75389379558604E-8,,3.47555281298056E-5,,5.03851347784366E-7,,,,,,,,,0,125000,,-62.7058978531927,,-32.9260760865229,,2.71195063451572E-10,,3.27922293480319E-6,,,,,,,,,,,,,,,,,,,,1.999085,,,,,,
,12215296.825,4417,1.99945845,9349.762,0,1.02880465367804,93,1.1104815680575E-6,,2.37947617480704E-8,,8.6351208886782E-6,,1.85022782525222E-7,,,,,,,,,,0,125000,-56.3460947515089,,-30.6415112707428,,1.17596321753427E-10,,1.11051537225625E-6,,,,,,,,,,,,,,,,,,,,,1.99945845,,,,,,
,12215307.71,4417,1.9992679,9349.7615,0,1.02880465367804,93,,3.27116686859068E-6,,4.87513850995839E-8,,3.46704907166778E-5,,5.16701164255754E-7,,,,,,,,,0,125000,,-62.1643866757188,,-32.7295593033548,,2.84759301171306E-10,,3.27120308883935E-6,,,,,,,,,,,,,,,,,,,,1.9992679,,,,,,
,12215326.215,4417,1.9994313,9299.753,0,1.02880465367804,93,1.11314093066161E-6,,2.40557479536772E-8,,8.65580013114563E-6,,1.87053543192841E-7,,,,,,,,,,0,125000,-62.7162864962102,,-30.4118725443195,,1.02485735752764E-10,,1.11316654439195E-6,,,,,,,,,,,,,,,,,,,,,1.9994313,,,,,,
,12215337.61,4417,1.9994307,9299.774,0,1.02880465367804,93,,3.26231613424352E-6,,4.81359987647548E-8,,3.45766834250136E-5,,5.10179262292643E-7,,,,,,,,,0,125000,,-62.8555342323333,,-32.7695590701593,,2.73973486689866E-10,,3.26234975360693E-6,,,,,,,,,,,,,,,,,,,,1.9994307,,,,,,
,12215357.305,4417,1.9995977,9249.7555,0,1.02880465367804,93,1.11734276268015E-6,,2.54566242921912E-8,,8.6884736383181E-6,,1.97946383685573E-7,,,,,,,,,,0,125000,-61.0340455608856,,-30.2993546770398,,1.04483052614664E-10,,1.11736928437451E-6,,,,,,,,,,,,,,,,,,,,,1.9995977,,,,,,
,12215368.235,4417,1.9994147,9249.7555,0,1.02880465367804,93,,3.25594372130798E-6,,4.80399608796885E-8,,3.45091434023004E-5,,5.0916059212487E-7,,,,,,,,,0,125000,,-66.5380302434509,,-32.7404898061122,,2.93372700545109E-10,,3.25598234560835E-6,,,,,,,,,,,,,,,,,,,,1.9994147,,,,,,
,12215386.875,4417,1.99962035,9199.7685,0,1.02880465367804,93,1.11950696880347E-6,,2.23906180047254E-8,,8.70530253675614E-6,,1.74107308134282E-7,,,,,,,,,,0,125000,-53.3068596963536,,-30.4178353824072,,8.08401308226127E-11,,1.11952281500868E-6,,,,,,,,,,,,,,,,,,,,,1.99962035,,,,,,
,12215397.415,4417,1.99931825,9199.736,0,1.02880465367804,93,,3.24786468766947E-6,,4.74608357696685E-8,,3.44235152233118E-5,,5.03022900884591E-7,,,,,,,,,0,125000,,-61.8941922852172,,-32.8964118131328,,2.85808128746586E-10,,3.24790143700261E-6,,,,,,,,,,,,,,,,,,,,1.99931825,,,,,,
,12215414.05,4417,1.99934065,9149.749,0,1.02880465367804,93,1.12658901454469E-6,,2.32036787944062E-8,,8.76037262792227E-6,,1.80422893875888E-7,,,,,,,,,,0,125000,-49.4245536893287,,-30.895746641642,,1.54837113242892E-10,,1.12664678085391E-6,,,,,,,,,,,,,,,,,,,,,1.99934065,,,,,,
,12215424.805,4417,1.99956355,9149.7815,0,1.02880465367804,93,,3.23820132848995E-6,,4.98872027654743E-8,,3.43210950717866E-5,,5.28737687452289E-7,,,,,,,,,0,125000,,-62.6388558399711,,-32.3047796380413,,3.19452394796558E-10,,3.23824737598989E-6,,,,,,,,,,,,,,,,,,,,1.99956355,,,,,,
,12215443.565,4417,1.99965955,9099.623,0,1.02880465367804,93,1.12970275786411E-6,,2.70037330897627E-8,,8.78458514147211E-6,,2.09978171311398E-7,,,,,,,,,,0,125000,-47.4754710875799,,-30.0698041461823,,8.53239504943337E-11,,1.12972025131515E-6,,,,,,,,,,,,,,,,,,,,,1.99965955,,,,,,
,12215454.115,4417,1.99940895,9099.7305,0,1.02880465367804,93,,3.22951029318848E-6,,4.88598454026485E-8,,3.42289804006949E-5,,5.178522880885E-7,,,,,,,,,0,125000,,-64.1163026563998,,-32.5410230621543,,2.39112581815652E-10,,3.22953616144383E-6,,,,,,,,,,,,,,,,,,,,1.99940895,,,,,,
,12215471.945,4417,1.9997682,9049.765,0,1.02880465367804,93,1.13274355572186E-6,,2.62427817094614E-8,,8.80823043004638E-6,,2.04058834640897E-7,,,,,,,,,,0,125000,-52.9554652340224,,-30.8710963627577,,1.12039550861953E-10,,1.13277363770662E-6,,,,,,,,,,,,,,,,,,,,,1.9997682,,,,,,
,12215482.615,4417,1.99971055,9049.797,0,1.02880465367804,93,,3.21857184606034E-6,,4.852529202176E-8,,3.41130458285199E-5,,5.14306134778835E-7,,,,,,,,,0,125000,,-66.7297358664264,,-32.5356174761105,,2.47175881524051E-10,,3.21859958231385E-6,,,,,,,,,,,,,,,,,,,,1.99971055,,,,,,
,12215501.88,4417,1.99950715,8999.617,0,1.02880465367804,93,1.14007279203435E-6,,2.20845500898195E-8,,8.86522267870825E-6,,1.71724610633442E-7,,,,,,,,,,0,125000,-51.8152974670477,,-31.2785159204865,,1.20103340759971E-10,,1.14010713771977E-6,,,,,,,,,,,,,,,,,,,,,1.99950715,,,,,,
,12215512.82,4417,1.99986145,8999.6065,0,1.02880465367804,93,,3.21067690342695E-6,,4.86584801910978E-8,,3.40293687959576E-5,,5.15716919427281E-7,,,,,,,,,0,125000,,-68.2042757143129,,-32.5442231070917,,2.68860810019081E-10,,3.21070980047057E-6,,,,,,,,,,,,,,,,,,,,1.99986145,,,,,,
,12215531.28,4417,1.9995997,8949.619,0,1.02880465367804,93,1.1471665180588E-6,,2.97529090787337E-8,,8.92038359592998E-6,,2.31356133951814E-7,,,,,,,,,,0,125000,-55.4004462871488,,-29.6064021931335,,7.82421095353279E-11,,1.14718100421064E-6,,,,,,,,,,,,,,,,,,,,,1.9995997,,,,,,
,12215542.385,4417,1.9995915,8949.619,0,1.02880465367804,93,,3.20028823341834E-6,,4.94464881586105E-8,,3.39192612095024E-5,,5.2406698095379E-7,,,,,,,,,0,125000,,-61.3340677444084,,-32.3692970251401,,3.0973597145232E-10,,3.20033203521434E-6,,,,,,,,,,,,,,,,,,,,1.9995915,,,,,,
,12215563.765,4417,1.9994671,8899.729,0,1.02880465367804,93,1.14944877218841E-6,,2.48759693488696E-8,,8.93813043739091E-6,,1.93431224147457E-7,,,,,,,,,,0,25000,-53.6524106984062,,-30.6700655417279,,1.08480328159811E-10,,1.14947656344891E-6,,,,,,,,,,,,,,,,,,,,,1.9994671,,,,,,
,12215574.745,4417,1.9992309,8899.7405,0,1.02880465367804,93,,3.19522323898515E-6,,4.96257050112278E-8,,3.38655782729983E-5,,5.25966743092663E-7,,,,,,,,,0,125000,,-76.7245123436753,,-32.2754651239404,,3.02690126916001E-10,,3.19526513697155E-6,,,,,,,,,,,,,,,,,,,,1.9992309,,,,,,
,12215596.515,4417,1.99934705,8849.7855,0,1.02880465367804,93,1.1575724204486E-6,,3.43607577225097E-8,,9.00130004496859E-6,,2.67182196423448E-7,,,,,,,,,,0,125000,-54.2036792612626,,-30.338739290596,,1.18163305764596E-10,,1.15760516296751E-6,,,,,,,,,,,,,,,,,,,,,1.99934705,,,,,,
,12215606.76,4417,1.9993884,8849.785,0,1.02880465367804,93,,3.18201752801693E-6,,4.96186140935288E-8,,3.37256133919444E-5,,5.25893245251455E-7,,,,,,,,,0,125000,,-64.2560485877442,,-32.2123831667878,,2.62750318741818E-10,,3.18204922971067E-6,,,,,,,,,,,,,,,,,,,,1.9993884,,,,,,
,12215625.89,4417,1.99945845,8799.723,0,1.02880465367804,93,1.16442311932785E-6,,2.38474958548353E-8,,9.05457117956011E-6,,1.85433050261213E-7,,,,,,,,,,0,125000,-52.5662717635906,,-30.2323022481905,,1.20892526748767E-10,,1.16445719017025E-6,,,,,,,,,,,,,,,,,,,,,1.99945845,,,,,,
,12215636.14,4417,1.99935125,8799.712,0,1.02880465367804,93,,3.17132953978106E-6,,5.08422572939606E-8,,3.3612333387128E-5,,5.38860793483631E-7,,,,,,,,,0,125000,,-66.852318315076,,-32.0016454410248,,2.95981249594327E-10,,3.17136990292217E-6,,,,,,,,,,,,,,,,,,,,1.99935125,,,,,,
,12215655.33,4417,1.99950305,8749.683,0,1.02880465367804,93,1.16610982585707E-6,,3.3094485909679E-8,,9.06768703417852E-6,,2.57340209788561E-7,,,,,,,,,,0,125000,-58.4816118099161,,-30.0670986025619,,7.63661533864327E-11,,1.16612340151803E-6,,,,,,,,,,,,,,,,,,,,,1.99950305,,,,,,
,12215665.82,4417,1.99956985,8749.6935,0,1.02880465367804,93,,3.16203005636518E-6,,4.97941863837417E-8,,3.35137698873504E-5,,5.27752531124174E-7,,,,,,,,,0,125000,,-62.926221611246,,-32.1855020484089,,2.97184506150165E-10,,3.16207086802187E-6,,,,,,,,,,,,,,,,,,,,1.99956985,,,,,,
,12215685.22,4417,1.99962285,8699.824,0,1.02880465367804,93,1.17787240689023E-6,,2.44785210706612E-8,,9.15915303617631E-6,,1.9034309369514E-7,,,,,,,,,,0,125000,-55.7859315949723,,-30.1133753010116,,7.76164095580742E-11,,1.17788629066071E-6,,,,,,,,,,,,,,,,,,,,,1.99962285,,,,,,
,12215696.47,4417,1.9996697,8699.867,0,1.02880465367804,93,,3.15238278451648E-6,,5.18247813829E-8,,3.3411520242487E-5,,5.4927597437228E-7,,,,,,,,,0,125000,,-64.0022060674149,,-31.7229049667457,,2.55397265262307E-10,,3.15241301827566E-6,,,,,,,,,,,,,,,,,,,,1.9996697,,,,,,
,12215714.745,4417,1.99988945,8649.687,0,1.02880465367804,93,1.18607788769438E-6,,3.24318569184272E-8,,9.22295897481567E-6,,2.52183959542346E-7,,,,,,,,,,0,125000,-70.6755016014375,,-30.411932770266,,1.16755293640544E-10,,1.18610908631371E-6,,,,,,,,,,,,,,,,,,,,,1.99988945,,,,,,
,12215725.645,4417,1.9997875,8649.708,0,1.02880465367804,93,,3.14279834830916E-6,,5.06176501174157E-8,,3.33099365809342E-5,,5.36481600107931E-7,,,,,,,,,0,125000,,-62.2511692154194,,-31.9536406160072,,2.628186712948E-10,,3.14283046230817E-6,,,,,,,,,,,,,,,,,,,,1.9997875,,,,,,
,12215743.375,4417,1.9996086,8599.7,0,1.02880465367804,93,1.19410935151015E-6,,2.71323790572582E-8,,9.28541175481152E-6,,2.10980395484362E-7,,,,,,,,,,0,125000,-60.0026095233394,,-30.1059279040699,,5.86214070947147E-11,,1.19411716361552E-6,,,,,,,,,,,,,,,,,,,,,1.9996086,,,,,,
,12215754.05,4417,1.9999236,8599.668,0,1.02880465367804,93,,3.13284487485736E-6,,5.01296729719396E-8,,3.32044415620827E-5,,5.31308608053141E-7,,,,,,,,,0,125000,,-54.1606792101449,,-32.0449665169468,,2.86547989070634E-10,,3.13288317089829E-6,,,,,,,,,,,,,,,,,,,,1.9999236,,,,,,
,12215773.575,4417,1.9999206,8549.82,0,1.02880465367804,93,1.19991842514705E-6,,2.60206682615197E-8,,9.33058319630118E-6,,2.02335754097531E-7,,,,,,,,,,0,125000,-62.934497333425,,-30.496277050343,,5.93181454340979E-11,,1.19992638533095E-6,,,,,,,,,,,,,,,,,,,,,1.9999206,,,,,,
,12215784.1,4417,1.99984315,8549.7985,0,1.02880465367804,93,,3.12115338567147E-6,,4.95384612649662E-8,,3.30805256368531E-5,,5.25042705428911E-7,,,,,,,,,0,125000,,-67.2996868144978,,-32.0660260535839,,2.81808105046526E-10,,3.12119056400803E-6,,,,,,,,,,,,,,,,,,,,1.99984315,,,,,,
,12215803.195,4417,1.99960555,8499.7695,0,1.02880465367804,93,1.21276138774043E-6,,2.39924042072625E-8,,9.43045026110623E-6,,1.86565044536088E-7,,,,,,,,,,0,125000,-57.4783862515863,,-30.3865023775437,,2.64524748707311E-11,,1.21276295397972E-6,,,,,,,,,,,,,,,,,,,,,1.99960555,,,,,,
,12215814.07,4417,1.9993764,8499.802,0,1.02880465367804,93,,3.11133706590608E-6,,5.07288674992181E-8,,3.297648428449E-5,,5.37658534119765E-7,,,,,,,,,0,125000,,-72.908347090808,,-31.7620151300244,,3.0033689838828E-10,,3.11137942708691E-6,,,,,,,,,,,,,,,,,,,,1.9993764,,,,,,
,12215831.635,4417,1.9991635,8449.621,0,1.02880465367804,93,1.21924279113035E-6,,2.68127332960762E-8,,9.48084974858237E-6,,2.08494618410639E-7,,,,,,,,,,0,125000,-57.9262388261819,,-29.7674595179624,,6.45677425382245E-11,,1.21925207310741E-6,,,,,,,,,,,,,,,,,,,,,1.9991635,,,,,,
,12215841.85,4417,1.99935705,8449.654,0,1.02880465367804,93,,3.10086376995645E-6,,5.05368322281249E-8,,3.28654797634161E-5,,5.35622872473648E-7,,,,,,,,,0,125000,,-64.6512376870361,,-31.8267520241195,,3.06287276959542E-10,,3.10090797510203E-6,,,,,,,,,,,,,,,,,,,,1.99935705,,,,,,
