[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3907407619.14099,10/25/2023,3:00 pm
BYAPP,MPMS3,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.26,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC538,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM140,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-201 A0,OVEN_HW_VERSION
INFO,OVB171,OVEN_SERIAL_NUMBER
INFO,01.07.07,OVEN_SOFTWARE_VERSION
INFO,TCI117,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,231025-HoPtSn-AKS-002_out_of_plane_MH,SAMPLE_MATERIAL
INFO,SC on quartz with ge  varnish  and teflon,SAMPLE_COMMENT
INFO,11.134,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.86,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,34,35,36,37,38,39,40,41,42,43,44,45,46,47
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3907409198.45234,1.99968934059143,1390.13842773438,0.0112797223848915,8.95883264296791E-7,1,3,13.0063810348511,3.99344375104772,32.820001244545,9.5702141044163,1.4291137669266,10,1.17286537580637E-5,1.9996851682663,1.99969351291656,1390.13842773438,1390.13842773438,53.0010574462652,5.23651784098662,1.51997244358063,39,1,0,0,1,0.224227905273438,29.8142719268799,1,1,1,1.9996851682663,0,1.99968934059143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409211.38035,2.00007283687592,1667.63842773438,0.0137003520950545,1.26565553037613E-6,1,3,13.0063810348511,3.99359258736001,32.820001244545,11.6246630650555,1.73599717561161,10,1.43538757200155E-5,1.99977731704712,2.00036835670471,1667.63842773438,1667.63842773438,53.0479551574191,5.23500570986079,1.51746773719788,39,1,0,0,1,0.224685668945313,29.8142719268799,1,1,1,2.00036835670471,0,2.00007283687592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409225.1473,1.99979549646378,1970.17858886719,0.0164368299355653,1.82653587798096E-6,1,3,13.0063810348511,3.99358989857374,32.820001244545,13.9461199859918,2.08552048647576,10,2.049835810067E-5,1.99966442584991,1.99992656707764,1970.17858886719,1970.17858886719,52.8779509544864,5.23589673817583,1.51976549625397,39,1,0,0,1,0.22430419921875,29.8142719268799,1,1,1,1.99966442584991,0,1.99979549646378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409238.56635,1.99955457448959,2298.15844726562,0.0195362220026319,1.55427938625278E-6,1,3,13.0063810348511,3.99352078464882,32.820001244545,16.5743424928595,2.48580401916123,10,3.27284522980042E-5,1.99930167198181,1.99980747699738,2298.15844726562,2298.15844726562,53.0581163281691,5.23658357371376,1.51910805702209,39,1,0,0,1,0.223541259765625,29.8142719268799,1,1,1,1.99980747699738,0,1.99955457448959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409251.98519,2.00011968612671,2651.517578125,0.023081123080124,1.67425157281924E-6,1,3,13.0063810348511,3.99356711081687,32.820001244545,19.5811830709436,2.94354433348403,10,4.64796164164722E-5,2.00010585784912,2.0001335144043,2651.517578125,2651.517578125,52.8513755848325,5.23607740575436,1.51823616027832,39,1,0,0,1,0.22369384765625,29.8142719268799,1,1,1,2.00010585784912,0,2.00011968612671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409265.40226,1.99982237815857,3029.650390625,0.0271644504372952,2.72976964579213E-6,1,3,13.0063810348511,3.99366813475214,32.820001244545,23.0468651438894,3.46036715914258,10,4.991158906875E-5,1.99977719783783,1.99986755847931,3029.650390625,3029.650390625,52.8588010557652,5.23600082938601,1.51664423942566,39,1,0,0,1,0.223388671875,29.8142719268799,1,1,1,1.99986755847931,0,1.99982237815857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409298.95214,1.99977076053619,3433.2109375,0.0319515991196596,2.94114554818738E-6,1,3,13.0063810348511,3.99358464456474,32.820001244545,27.1146579785409,4.02157257150945,100,1.58726926665324E-6,1.99977076053619,1.99977076053619,3433.2109375,3433.2109375,52.9518148495537,5.23657345424458,1.51611590385437,39,1,0,0,1,0.228652954101562,29.8142719268799,1,1,1,1.99977076053619,0,1.99977076053619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409326.0509,1.99924874305725,3862.29541015625,0.0382338006189002,3.70794482963664E-6,1,3,13.0063810348511,3.9935827073478,32.820001244545,32.445751505749,4.81269235033132,100,2.39104567852377E-6,1.99924874305725,1.99924874305725,3862.29541015625,3862.29541015625,52.9588495062268,5.23604530682932,1.51678192615509,39,1,0,0,1,0.221786499023438,29.8142719268799,1,1,1,1.99924874305725,0,1.99924874305725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409352.22442,1.99996638298035,4316.021484375,0.0767700942957725,1.52645721373511E-5,1,3,13.0063810348511,3.99349308539612,32.820001244545,65.1416665636458,9.69141386361314,100,3.81502745176846E-5,1.99996638298035,1.99996638298035,4316.021484375,4316.021484375,52.9271935511979,5.2364825968172,1.51262295246124,39,1,0,0,1,0.224838256835938,29.8142719268799,1,1,1,1.99996638298035,0,1.99996638298035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409364.49182,2.00014221668243,4795.271484375,0.102101111738181,4.68579360452921E-5,1,3,13.0063810348511,3.99355543354011,32.820001244545,86.6343961181898,12.913410292759,100,7.89028412483535E-5,2.00005888938904,2.00022554397583,4795.271484375,4795.271484375,52.8181563727652,5.23608588908938,1.51437246799469,39,1,0,0,1,0.22918701171875,30.3030319213867,1,1,1,2.00005888938904,0,2.00014221668243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409378.8826,2.00003361701965,5299.82763671875,0.142216389544626,1.85841558255444E-5,1,3,13.0063810348511,3.99353370862892,32.820001244545,120.662609525434,18.048807552975,100,0.000182854419030025,1.99986004829407,2.00020718574524,5299.82763671875,5299.82763671875,53.0194257164671,5.23620805569003,1.51542985439301,39,1,0,0,1,0.223388671875,29.3255138397217,1,1,1,1.99986004829407,0,2.00003361701965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409392.69467,2.00008171796799,5829.6904296875,0.169006426641109,1.46670086167452E-5,1,3,13.0063810348511,3.9935608696492,32.820001244545,143.390921477054,21.4698245767317,100,0.000241852882725724,1.9999018907547,2.00026154518127,5829.6904296875,5829.6904296875,52.9041355098806,5.23633722060167,1.51483416557312,39,1,0,0,1,0.226364135742187,29.8142719268799,1,1,1,1.9999018907547,0,2.00008171796799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409406.40203,1.99620014429092,6384.4970703125,0.208094114700788,1.55862176968722E-5,1,3,13.0063810348511,3.99351957585121,32.820001244545,176.543110945751,26.4904885965989,100,0.000363279318901868,1.99233567714691,2.00006461143494,6384.4970703125,6384.4970703125,53.1057956678422,5.23631938223515,1.5085608959198,39,1,0,0,1,0.224761962890625,29.8142719268799,1,1,1,1.99233567714691,0,1.99620014429092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409494.10084,1.99973225593567,6964.75537109375,0.295819039381825,1.40778032118157E-5,1,3,13.0063810348511,3.99351330045638,32.820001244545,251.031713519992,37.2189701938005,1000,-7.24436239036395E-7,1.99973225593567,1.99973225593567,6964.75537109375,6964.75537109375,52.9584586919671,5.23601161576904,1.50924956798553,39,1,0,0,1,0.224761962890625,29.8142719268799,1,1,1,1.99973225593567,0,1.99973225593567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409520.27696,1.99997246265411,7570.041015625,0.457087803200711,5.36888767482914E-5,1,3,13.0063810348511,3.99346304140735,32.820001244545,387.857886697283,57.6329472663775,1000,0.000145990646908703,1.99997246265411,1.99997246265411,7570.041015625,7570.041015625,52.9803442905056,5.23653927756827,1.50841128826141,39,1,0,0,1,0.224609375,29.8142719268799,1,1,1,1.99997246265411,0,1.99997246265411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409546.66491,1.99971687793732,8200.537109375,0.640511793601886,5.49107498590225E-5,1,3,13.0063810348511,3.99339194279849,32.820001244545,543.47500711124,80.8270267851073,1000,0.000285834678487415,1.99971687793732,1.99971687793732,8200.537109375,8200.537109375,52.9885513899575,5.23729015905248,1.50548839569092,39,1,0,0,1,0.225906372070313,29.8142719268799,1,1,1,1.99971687793732,0,1.99971687793732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409559.40259,2.00010752677917,8856.60546875,0.753036983860534,5.45447865260221E-5,1,3,13.0063810348511,3.99339926530822,32.820001244545,638.916436268529,95.2846667083682,1000,0.000639692885489994,2.00002145767212,2.00019359588623,8856.60546875,8856.60546875,53.0745305270729,5.23738701633552,1.50763165950775,39,1,0,0,1,0.223236083984375,29.8142719268799,1,1,1,2.00002145767212,0,2.00010752677917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409573.37505,1.99992442131042,9537.5087890625,0.817347208700043,7.59554781374472E-5,1,3,13.0063810348511,3.99345235983656,32.820001244545,693.517520643873,103.275062892343,1000,0.00051847001374246,1.99973225593567,2.00011658668518,9537.5087890625,9537.5087890625,52.9955860466306,5.23722830709635,1.50676572322845,39,1,0,0,1,0.223236083984375,29.8142719268799,1,1,1,2.00011658668518,0,1.99992442131042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409588.1519,1.99995684623718,10243.9599609375,0.849406973215714,9.75031833602289E-5,1,3,13.0063810348511,3.99347322195209,32.820001244545,720.729693080452,107.303252911785,1000,0.000511012052329826,1.99988627433777,2.0000274181366,10243.9599609375,10243.9599609375,53.117129281371,5.23712100696598,1.50861406326294,39,1,0,0,1,0.225677490234375,29.8142719268799,1,1,1,2.0000274181366,0,1.99995684623718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409602.40587,2.00007462501526,10975.3193359375,0.870189432820452,5.01035514382563E-5,1,3,13.0063810348511,3.99349327464777,32.820001244545,738.314536873476,110.301838678818,1000,0.000962254793003177,1.99990916252136,2.00024008750916,10975.3193359375,10975.3193359375,53.0073104744191,5.23696195931403,1.5056574344635,39,1,0,0,1,0.224456787109375,29.8142719268799,1,1,1,1.99990916252136,0,2.00007462501526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409617.21518,2.00015640258789,11732.0693359375,0.88500491716855,7.87566402139327E-5,1,3,13.0063810348511,3.99346572129447,32.820001244545,750.898539090329,112.029774622451,1000,0.000803311981807639,2.00003361701965,2.00027918815613,11732.0693359375,11732.0693359375,53.0667142418806,5.23733353732436,1.50319337844849,39,1,0,0,1,0.225448608398438,29.8142719268799,1,1,1,2.00027918815613,0,2.00015640258789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409631.39879,1.99992960691452,12513.919921875,0.895878632003514,4.5336921475273E-5,1,3,13.0063810348511,3.99348012891241,32.820001244545,760.166003940901,113.156851391747,1000,0.000518521719657197,1.99980008602142,2.00005912780762,12513.919921875,12513.919921875,53.0303685157364,5.23752756005265,1.50309300422668,39,1,0,0,1,0.225677490234375,29.8142719268799,1,1,1,2.00005912780762,0,1.99992960691452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409645.70474,2.00002980232239,13321.041015625,0.904303867492867,5.53792964045351E-5,1,3,13.0063810348511,3.9934644920183,32.820001244545,767.296921524941,114.309388426786,1000,0.000628368964168174,1.99985194206238,2.0002076625824,13321.041015625,13321.041015625,53.035839915371,5.23699122227813,1.5049102306366,39,1,0,0,1,0.228805541992187,29.8142719268799,1,1,1,2.0002076625824,0,2.00002980232239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409660.1973,2.00018763542175,14153.5283203125,0.91151674953011,7.60613273207676E-5,1,3,13.0063810348511,3.99336767469243,32.820001244545,773.391291110834,115.187695122779,1000,0.000599237226042978,2.00012922286987,2.00024604797363,14153.5283203125,14153.5283203125,53.1444862795441,5.2372765603722,1.50209939479828,39,1,0,0,1,0.224609375,29.8142719268799,1,1,1,2.00024604797363,0,2.00018763542175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409674.8219,2.0000331401825,15011.0703125,0.917878746692607,8.42928140267962E-5,1,3,13.0063810348511,3.99340765174375,32.820001244545,778.754202620849,116.313952078502,1000,0.000981043121899062,1.99990296363831,2.00016331672668,15011.0703125,15011.0703125,53.2613397431691,5.23806257240428,1.50536096096039,39,1,0,0,1,0.224227905273438,29.8142719268799,1,1,1,2.00016331672668,0,2.0000331401825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409689.18306,1.99966406822205,15893.9033203125,0.923593209834156,3.60903018573483E-5,1,3,13.0063810348511,3.99344587500579,32.820001244545,783.62080448771,116.9975071359,1000,0.000937211490493302,1.99960911273956,1.99971902370453,15893.9033203125,15893.9033203125,53.2554775292749,5.23782465689674,1.50630795955658,39,1,0,0,1,0.2252197265625,29.8142719268799,1,1,1,1.99971902370453,0,1.99966406822205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409704.20201,1.9997496008873,16802.142578125,0.929118001802177,6.73175173251245E-5,1,3,13.0063810348511,3.99346776128087,32.820001244545,788.360396033237,117.393702554923,1000,0.000583750687957648,1.99965965747833,1.99983954429626,16802.142578125,16802.142578125,53.1268996378614,5.23795259365886,1.50657665729523,39,1,0,0,1,0.223770141601562,29.8142719268799,1,1,1,1.99983954429626,0,1.9997496008873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409718.70729,2.00003987550735,17735.287109375,0.934128888830158,9.54869436310672E-5,1,3,13.0063810348511,3.99350881969345,32.820001244545,792.631699945377,117.984927436119,1000,0.000535235575414567,1.99991500377655,2.00016474723816,17735.287109375,17735.287109375,53.1667626923422,5.23800850990303,1.50634765625,39,1,0,0,1,0.222091674804687,29.8142719268799,1,1,1,2.00016474723816,0,2.00003987550735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409734.11585,2.00005477666855,18693.822265625,0.938528758148719,6.5185951412241E-5,1,3,13.0063810348511,3.99341822022,32.820001244545,796.283896636183,118.888954018814,1000,0.000953289636303088,1.99994337558746,2.00016617774963,18693.822265625,18693.822265625,53.3156629252556,5.23795549504564,1.50250363349915,39,1,0,0,1,0.226364135742187,29.8142719268799,1,1,1,1.99994337558746,0,2.00005477666855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409749.29708,1.99998551607132,19677.60546875,0.942837539262951,6.23637455317153E-5,1,3,13.0063810348511,3.99353591865631,32.820001244545,799.993794282406,119.329671028606,1000,0.00082717352234426,1.99994838237762,2.00002264976501,19677.60546875,19677.60546875,53.1992002758902,5.23741597328082,1.50333857536316,39,1,0,0,1,0.226974487304687,29.8142719268799,1,1,1,2.00002264976501,0,1.99998551607132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409764.15711,2.00026047229767,20686.525390625,0.946643879004822,9.74256361550751E-5,1,3,13.0063810348511,3.99344716702367,32.820001244545,803.224924903368,119.604525752124,1000,0.000591724828124664,2.00009989738464,2.00042104721069,20686.525390625,20686.525390625,53.2617305574287,5.23847647461171,1.50127995014191,39,1,0,0,1,0.222702026367187,29.8142719268799,1,1,1,2.00009989738464,0,2.00026047229767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409779.08292,1.99982035160065,21720.7265625,0.949912116954485,0.000107568443694959,1,3,13.0063810348511,3.99346231821684,32.820001244545,806.004326213162,120.008644070803,1000,0.000582526685270241,1.99973905086517,1.99990165233612,21720.7265625,21720.7265625,53.2371092590729,5.23747541391846,1.50361585617065,39,1,0,0,1,0.225753784179687,29.8142719268799,1,1,1,1.99973905086517,0,1.99982035160065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409794.51518,1.99988603591919,22780.125,0.953420473853714,6.97584555734247E-5,1,3,13.0063810348511,3.99338142540785,32.820001244545,808.9679859332,120.360036536999,1000,0.00048104847223661,1.99984753131866,1.99992454051971,22780.125,22780.125,53.3402842236114,5.23856681938318,1.50458896160126,39,1,0,0,1,0.224838256835938,33.7243423461914,1,1,1,1.99992454051971,0,1.99988603591919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409810.03911,1.99986743927002,23864.9765625,0.956362368994274,9.01007617290916E-5,1,3,13.0063810348511,3.99343097730795,32.820001244545,811.463813513468,120.844844837752,1000,0.000613369826267329,1.99976909160614,1.9999657869339,23864.9765625,23864.9765625,53.2296837881402,5.23886532270557,1.50366473197937,39,1,0,0,1,0.226669311523438,29.8142719268799,1,1,1,1.99976909160614,0,1.99986743927002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409825.68188,1.99945080280304,24974.69921875,0.958995868618918,8.14460686782078E-5,1,3,13.0063810348511,3.99342526768387,32.820001244545,813.696476453112,121.177147717501,1000,0.000614839960565455,1.99913156032562,1.99977004528046,24974.69921875,24974.69921875,53.2324194879576,5.23845890856884,1.50486552715302,39,1,0,0,1,0.224075317382813,29.8142719268799,1,1,1,1.99977004528046,0,1.99945080280304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409840.72397,2.00018799304962,26109.62890625,0.961623592489199,9.77366633670545E-5,1,3,13.0063810348511,3.99344217646784,32.820001244545,815.894909224655,121.757466091897,1000,0.000908143006354741,2.00005292892456,2.00032305717468,26109.62890625,26109.62890625,53.4051593907076,5.23934394933529,1.50430488586426,39,1,0,0,1,0.223617553710938,29.8142719268799,1,1,1,2.00005292892456,0,2.00018799304962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
