,35111648.16,2.00255385,1999.359,158.490214352283,4.00187647301381,,7.21280687512419E-8,2.35813170986218E-5,2.93447974824856E-6,2.37632002789741E-5,7.0934715680036,1.4756973589451E-8,-3.02671546309339E-11,1.47570046290025E-8,-0.117515815553361,400,25,5,13.4965986394558,-0.299138974102737,0.000105381723734955,4373,0,1.9990331,2.0068123,1999.359,1999.359,,1.99585,,,,,,,,,,,,,,,,,,,,,,,2.00255385
,35111677.55,2.004065825,1999.359,223.869990680336,4.00176479025264,,4.4373409446963E-8,2.29504086055219E-5,3.75124279076166E-6,2.32549581301635E-5,9.28290526660955,1.47564449085826E-8,-4.9756248620025E-11,1.47565287931922E-8,-0.193190993098938,400,25,5,13.4965986394558,-0.299138974102737,0.000119210071497556,4373,0,2.0023646,2.0062628,1999.359,1999.359,,1.9962375,,,,,,,,,,,,,,,,,,,,,,,2.004065825
,35111704.27,2.0033516,1999.359,316.22972972973,4.00154195995085,,3.45294973785554E-8,2.19553224838365E-5,4.7273891151722E-6,2.24585038062536E-5,12.1513264733258,1.47624033594415E-8,-7.8315984982737E-11,1.47626110949368E-8,-0.303956828952835,200,25,5,13.4965986394558,-0.299138974102737,0.000138342504582545,4373,0,1.9995731,2.0084999,1999.359,1999.359,,1.9955625,,,,,,,,,,,,,,,,,,,,,,,2.0033516
,35111730.36,2.00272715,1999.359,446.679869524697,4.00109750204328,,2.06434884641048E-8,2.05458256868508E-5,5.62080077509464E-6,2.13008064285783E-5,15.3002566034067,1.47597423430156E-8,-1.13965900345993E-10,1.47601823247089E-8,-0.442394940428585,200,25,5,13.4965986394558,-0.299138974102737,0.000164483747158494,4373,0,2.0005057,2.0043793,1999.359,1999.359,,1.995725,,,,,,,,,,,,,,,,,,,,,,,2.00272715
,35111754.43,2.00353365,1999.359,630.960391425909,4.00021104515791,,2.47020318875416E-8,1.88278344665717E-5,6.18137326590513E-6,1.98165770544026E-5,18.175544465851,1.4763864748443E-8,-1.68082025804453E-10,1.47648214983357E-8,-0.65226651817153,66,25,5,13.4965986394558,-0.299138974102737,0.000200843302496345,4373,0,2.0004148,2.0065081,1999.359,1999.359,,1.9962,,,,,,,,,,,,,,,,,,,,,,,2.00353365
,35111779.22,2.000219025,1999.359,891.250232991612,3.99844411131642,,2.03380633486228E-8,1.69481010600435E-5,6.36600566192154E-6,1.81042579971968E-5,20.5870639786968,1.4773489691937E-8,-2.42958376435994E-10,1.47754873506917E-8,-0.942176499817037,66,25,5,13.4965986394558,-0.299138974102737,0.00025023852178757,4373,0,1.9960632,2.0037668,1999.359,1999.359,,1.9948625,,,,,,,,,,,,,,,,,,,,,,,2.000219025
,35111802.95,2.01959685,1999.359,1258.90027958993,3.99909999634083,,7.66987202964402E-8,1.51408368782225E-5,6.19639644267625E-6,1.63597148583877E-5,22.2568606838347,1.47531689342488E-8,-3.98758092111414E-10,1.47585568948494E-8,-1.54825004855883,66,25,5,13.4965986394558,-0.299138974102737,0.000320180410269918,4373,0,1.9978673,2.0756543,1999.359,1999.359,,1.99435,,,,,,,,,,,,,,,,,,,,,,,2.01959685
,35111826.86,2.0009412,1999.359,1778.29962721342,4.00043200061332,,1.72504384426257E-8,1.34033153925556E-5,5.66082410048413E-6,1.45497007876086E-5,22.8965248285148,1.47502101684087E-8,-5.69351920855165E-10,1.47611944510601E-8,-2.21049564803843,66,25,5,13.4965986394558,-0.299138974102737,0.000408339775126303,4373,0,1.9973474,2.005197,1999.359,1999.359,,1.994425,,,,,,,,,,,,,,,,,,,,,,,2.0009412
,35111850.30,1.9998619875,1999.359,2511.90074557316,3.99899603280249,,2.6569843001717E-8,1.20447005220441E-5,4.93146681166724E-6,1.30151517693919E-5,22.2656855189467,1.47405403379973E-8,-8.09836170046452E-10,1.47627695260219E-8,-3.14463338203478,40,25,5,13.4965986394558,-0.299138974102737,0.000522093430535846,4373,0,1.996484,2.0032287,1999.359,1999.359,,1.994525,,,,,,,,,,,,,,,,,,,,,,,1.9998619875
,35111873.62,2.0048226375,1999.359,3548.09972041007,4.00047073035178,,2.02997939259441E-8,1.09073702255423E-5,4.05916941185439E-6,1.16381949438554E-5,20.4127114531093,1.47206373139422E-8,-1.14792448808909E-9,1.47653274111678E-8,-4.45893703468977,28,25,5,13.4965986394558,-0.299138974102737,0.000671294145417549,4373,0,2.0028188,2.0079122,1999.359,1999.359,,1.9965375,,,,,,,,,,,,,,,,,,,,,,,2.0048226375
,35111897.54,2.0033863125,1999.359,5011.89934762349,3.99989886061976,,2.44546905480563E-8,1.01215943308778E-5,3.24643310661848E-6,1.06294872743047E-5,17.7832929557045,1.46861876147525E-8,-1.62418310253966E-9,1.47757259519214E-8,-6.31084168239153,18,25,5,13.4965986394558,-0.299138974102737,0.000877847756943715,4373,0,2.0011952,2.0066416,1999.359,1999.359,,1.9961,,,,,,,,,,,,,,,,,,,,,,,2.0033863125
,35111920.27,2.0025619875,1999.359,7079.5,4.00084108105064,,1.94501185101138E-8,9.50888993863147E-6,2.48441732200046E-6,9.82808818106873E-6,14.6425204677022,1.46145756961873E-8,-2.29568755594218E-9,1.47937826175085E-8,-8.92719021092626,15,25,5,13.4965986394558,-0.299138974102737,0.00116380627168086,4373,0,1.9989573,2.0093718,1999.359,1999.359,,1.9953875,,,,,,,,,,,,,,,,,,,,,,,2.0025619875
,35111963.54,2.013268,1999.359,10000,4.00172653551916,,2.57473338576773E-8,9.33389227528788E-6,1.83246107028467E-6,9.51206910092582E-6,11.1072360643303,1.45146444612093E-8,-3.2120582751187E-9,1.48658071492292E-8,-12.4783225388141,11,5,5,13.4965986394558,-0.299138974102737,0.00154741616287043,4373,0,1.9949716,2.0997984,1999.359,1999.359,,1.99675,,,,,,,,,,,,,,,,,,,,,,,2.013268
,35112232.84,2.1997664,1999.359,,,0.010694622610506,0.000238221813517202,,,,,,,,,3,125,0,4.91799975279719,-0.299138974102737,9.43740322564528E-5,4369,0,2.1996427,2.1998901,1999.359,1999.359,0.00155325548536311,2.19295,,,,,,,,,,,,,,,,,,,,,,,2.1997664
,35112297.00,2.1995958125,1999.359,10,4.00198825647822,,1.58381727859566E-7,2.21773640838804E-5,-2.76961851954071E-7,2.21790934345033E-5,-0.715500735079615,1.47415587261923E-8,1.17156214044336E-10,1.47420242591126E-8,0.455339588998034,6400,25,5,13.4965986394558,-0.299138974102737,7.58181206751206E-5,4373,0,2.1953995,2.2038977,1999.359,1999.359,,2.1973375,,,,,,,,,,,,,,,,,,,,,,,2.1995958125
,35112412.62,2.2005701125,1999.359,14.1251164958061,4.00198781181815,,1.48351753334873E-7,2.25022858416484E-5,2.12681818676454E-7,2.25032909072261E-5,0.54151866323445,1.47367091833455E-8,3.0604214501274E-11,1.47367409617068E-8,0.118987881459407,6400,25,5,13.4965986394558,-0.299138974102737,7.48596143286449E-5,4369,0,2.1965303,2.2039516,1999.359,1999.359,,2.198025,,,,,,,,,,,,,,,,,,,,,,,2.2005701125
,35112499.92,2.198709875,1999.359,19.952935694315,4.00198692445146,,8.41603478914367E-8,2.2710924619156E-5,2.17179365223932E-7,2.27119630136557E-5,0.547889702869031,1.47309197910314E-8,3.28167202736812E-11,1.47309563446142E-8,0.127640126030628,3200,25,5,13.4965986394558,-0.299138974102737,7.63595486419078E-5,4369,0,2.1948283,2.2015128,1999.359,1999.359,,2.1971375,,,,,,,,,,,,,,,,,,,,,,,2.198709875
,35112567.54,2.2059571,1999.359,28.1840633737185,4.00198515409703,,1.66561947968958E-7,2.25156184299487E-5,8.03875131110227E-7,2.25299642367551E-5,2.04476270458045,1.47232905566452E-8,4.14572368057461E-11,1.47233489233218E-8,0.161330676220031,3200,25,5,13.4965986394558,-0.299138974102737,7.84997570142502E-5,4369,0,2.1977208,2.2476463,1999.359,1999.359,,2.1975875,,,,,,,,,,,,,,,,,,,,,,,2.2059571
,35112622.27,2.198951425,1999.359,39.8108108108108,4.00198162181433,,9.26778692589289E-8,2.2712491809628E-5,6.39137711835809E-7,2.27214828129044E-5,1.61189851500808,1.4743833523264E-8,4.77126587253033E-11,1.47439107247544E-8,0.185414765239445,1600,25,5,13.4965986394558,-0.299138974102737,8.11747367808361E-5,4369,0,2.196188,2.2009718,1999.359,1999.359,,2.197075,,,,,,,,,,,,,,,,,,,,,,,2.198951425
,35112668.85,2.1994292625,1999.359,56.2339235787512,4.00197457409797,,3.65344659913441E-8,2.26953309649473E-5,9.61162930501255E-7,2.27156748037003E-5,2.42506664914073,1.47524144192411E-8,5.91032458328406E-11,1.47525328127308E-8,0.229545369844624,1600,25,5,13.4965986394558,-0.299138974102737,8.45169777951882E-5,4369,0,2.1965704,2.2037773,1999.359,1999.359,,2.199,,,,,,,,,,,,,,,,,,,,,,,2.1994292625
,35112708.18,2.2112793625,1999.359,79.4333643988816,4.00196051139722,,8.15368763987695E-8,2.24897712021186E-5,1.25942338446122E-6,2.2525007347057E-5,3.2052062729996,1.47653593771036E-8,7.64894131794474E-11,1.4765557495921E-8,0.296808309130665,800,25,5,13.4965986394558,-0.299138974102737,8.90027056930319E-5,4369,0,2.1972575,2.2840829,1999.359,1999.359,,2.1994125,,,,,,,,,,,,,,,,,,,,,,,2.2112793625
,35112742.99,2.2227415125,1999.359,112.199906803355,4.00193245635006,,5.38220018480325E-8,2.23688471998074E-5,1.64047642238959E-6,2.24289207930464E-5,4.19442302297738,1.47551269223097E-8,-1.48787807056383E-11,1.47551344240431E-8,-0.0577759211612374,800,25,5,13.4965986394558,-0.299138974102737,9.51825714031129E-5,4369,0,2.1970372,2.2915957,1999.359,1999.359,,2.1981125,,,,,,,,,,,,,,,,,,,,,,,2.2227415125
,35112774.60,2.198459125,1999.359,158.490214352283,4.00187647301381,,4.8092072283698E-8,2.23595294891371E-5,2.46879239415671E-6,2.24954105288398E-5,6.30070216194311,1.47560761300856E-8,-3.09324191751836E-11,1.47561085510861E-8,-0.120106080862627,400,25,5,13.4965986394558,-0.299138974102737,0.0001051417663247,4369,0,2.196424,2.2015388,1999.359,1999.359,,2.1984375,,,,,,,,,,,,,,,,,,,,,,,2.198459125
,35112803.42,2.198549375,1999.359,223.869990680336,4.00176479025264,,3.62695223388898E-8,2.19421814645247E-5,3.14134296384194E-6,2.21659054188772E-5,8.14736357636835,1.47561959750562E-8,-5.06243900028332E-11,1.47562828138772E-8,-0.196565057338603,400,25,5,13.4965986394558,-0.299138974102737,0.000118595421232787,4369,0,2.1912704,2.2044196,1999.359,1999.359,,2.19655,,,,,,,,,,,,,,,,,,,,,,,2.198549375
,35112830.74,2.199571925,1999.359,316.22972972973,4.00154195995085,,2.996675754611E-8,2.10313880415551E-5,4.02677991522516E-6,2.14134126061244E-5,10.8389726729619,1.47590869326374E-8,-7.60747499594455E-11,1.4759282992501E-8,-0.295324739207444,200,25,5,13.4965986394558,-0.299138974102737,0.000137413471614501,4369,0,2.1960354,2.2028193,1999.359,1999.359,,2.1986,,,,,,,,,,,,,,,,,,,,,,,2.199571925
,35112857.26,2.199569375,1999.359,446.679869524697,4.00109750204328,,2.61599645367158E-8,1.99151491596519E-5,4.94594326038882E-6,2.05201247751121E-5,13.9472752740384,1.47618713261775E-8,-1.14914410475566E-10,1.47623185974411E-8,-0.446012405052443,200,25,5,13.4965986394558,-0.299138974102737,0.000164132151808709,4369,0,2.1948414,2.2028496,1999.359,1999.359,,2.1977625,,,,,,,,,,,,,,,,,,,,,,,2.199569375
,35112881.22,2.201305775,1999.359,630.960391425909,4.00021104515791,,3.11341356480143E-8,1.84008149673383E-5,5.62440548110045E-6,1.92412039248601E-5,16.9963316044641,1.47649026012859E-8,-1.67741290110115E-10,1.47658554092158E-8,-0.650898605941734,66,25,5,13.4965986394558,-0.299138974102737,0.000200559444273227,4373,0,2.1961544,2.2038295,1999.359,1999.359,,2.1984,,,,,,,,,,,,,,,,,,,,,,,2.201305775
,35112905.52,2.1976150625,1999.359,891.250232991612,3.99844411131642,,5.31543031347646E-8,1.66323785067257E-5,6.00631956174666E-6,1.76836616533118E-5,19.8557716800425,1.47748161214786E-8,-2.43175155209302E-10,1.47768171667519E-8,-0.942932356439542,66,25,5,13.4965986394558,-0.299138974102737,0.000251879455625317,4373,0,2.1897871,2.2021556,1999.359,1999.359,,2.1957875,,,,,,,,,,,,,,,,,,,,,,,2.1976150625
,35112929.51,2.200690175,1999.359,1258.90027958993,3.99909999634083,,3.18082876921606E-8,1.47974030555278E-5,5.99504881950768E-6,1.59657053566707E-5,22.0549345000755,1.47520771992902E-8,-3.98729922223011E-10,1.47574647973387E-8,-1.54825524230489,66,25,5,13.4965986394558,-0.299138974102737,0.000320312618209452,4373,0,2.1979551,2.2033522,1999.359,1999.359,,2.1991125,,,,,,,,,,,,,,,,,,,,,,,2.200690175
,35112951.95,2.1997819,1999.359,1778.29962721342,4.00043200061332,,2.12727265380835E-8,1.31544593027392E-5,5.65715603076202E-6,1.43193300787365E-5,23.2704195458417,1.47511303499146E-8,-5.69478087753922E-10,1.47621188144725E-8,-2.21084721674055,66,25,5,13.4965986394558,-0.299138974102737,0.000408211455655578,4373,0,2.1930287,2.2035334,1999.359,1999.359,,2.198325,,,,,,,,,,,,,,,,,,,,,,,2.1997819
,35112975.63,2.199839575,1999.359,2511.90074557316,3.99899603280249,,1.75111508645471E-8,1.17018896514696E-5,5.07626776606713E-6,1.27554974755195E-5,23.4511506415809,1.47420203305971E-8,-8.10607338369601E-10,1.47642896098917E-8,-3.14730648462091,40,25,5,13.4965986394558,-0.299138974102737,0.000521490329023442,4373,0,2.1930733,2.2055302,1999.359,1999.359,,2.198475,,,,,,,,,,,,,,,,,,,,,,,2.199839575
,35112999.05,2.1994903875,1999.359,3548.09972041007,4.00047073035178,,2.08414729092005E-8,1.04969714538694E-5,4.33257097963277E-6,1.13559491455758E-5,22.4281356651643,1.47221427156337E-8,-1.14872881338377E-9,1.47668908043022E-8,-4.46159427947373,28,25,5,13.4965986394558,-0.299138974102737,0.00066953433553333,4373,0,2.1966326,2.2040472,1999.359,1999.359,,2.199075,,,,,,,,,,,,,,,,,,,,,,,2.1994903875
,35113022.53,2.2004837,1999.359,5011.89934762349,3.99989886061976,,2.05329925998114E-8,9.62679235624296E-6,3.59937545013893E-6,1.02776765225065E-5,20.5003408520484,1.46851635653234E-8,-1.62682686186145E-9,1.47749989705169E-8,-6.32146827444865,18,25,5,13.4965986394558,-0.299138974102737,0.000875666325941402,4373,0,2.1938996,2.2054393,1999.359,1999.359,,2.1977875,,,,,,,,,,,,,,,,,,,,,,,2.2004837
,35113045.14,2.1989448125,1999.359,7079.5,4.00084108105064,,1.74605867942259E-8,8.95046739986168E-6,2.75253210737427E-6,9.36414970395673E-6,17.0942033065908,1.46157265219897E-8,-2.29667287684168E-9,1.47950724252642E-8,-8.93026817706527,15,25,5,13.4965986394558,-0.299138974102737,0.00115980270419426,4373,0,2.1948619,2.2031636,1999.359,1999.359,,2.1984625,,,,,,,,,,,,,,,,,,,,,,,2.1989448125
,35113086.73,2.19676995,1999.359,10000,4.00172653551916,,4.86895614922834E-8,8.60477551833702E-6,2.04086271520954E-6,8.8434881321402E-6,13.3427484085723,1.4513057029479E-8,-3.21132877335103E-9,1.48640995970648E-8,-12.476899125137,11,5,5,13.4965986394558,-0.299138974102737,0.00154473311939165,4369,0,2.1926112,2.2009475,1999.359,1999.359,,2.19745,,,,,,,,,,,,,,,,,,,,,,,2.19676995
,35113355.25,2.3866755,1999.359,,,0.0101267345906674,0.000259158749875672,,,,,,,,,3,125,0,5.71899998467416,-0.299138974102737,9.2348408137411E-5,4369,0,2.3736501,2.3997009,1999.359,1999.359,-0.031090240032052,2.3762,,,,,,,,,,,,,,,,,,,,,,,2.3866755
,35113419.17,2.40004195,1999.359,10,4.00198825647822,,3.075155196544E-7,2.14629053790587E-5,-5.81663489700967E-9,2.14629061672381E-5,-0.0155276565088798,1.47446250052098E-8,1.15478817691172E-10,1.47450772090754E-8,0.448727152927246,6400,25,5,13.4965986394558,-0.299138974102737,7.53832379688691E-5,4373,0,2.3942115,2.4041369,1999.359,1999.359,,2.3987,,,,,,,,,,,,,,,,,,,,,,,2.40004195
,35113534.10,2.3985263625,1999.359,14.1251164958061,4.00198781181815,,1.81486930007689E-7,2.04696449174622E-5,1.98785223783538E-7,2.04706101182203E-5,0.556394425858331,1.47379120072574E-8,3.2291308280882E-11,1.47379473829381E-8,0.125536963302707,6400,25,5,13.4965986394558,-0.299138974102737,7.45325600776364E-5,4369,0,2.395016,2.4019883,1999.359,1999.359,,2.3992375,,,,,,,,,,,,,,,,,,,,,,,2.3985263625
,35113622.10,2.40102665,1999.359,19.952935694315,4.00198692445146,,8.38117398614387E-8,2.10175571993349E-5,7.55297872801731E-8,2.10176929127837E-5,0.205900208510633,1.47334527856803E-8,3.44009376011446E-11,1.47334929467651E-8,0.133778889626669,3200,25,5,13.4965986394558,-0.299138974102737,7.61379569559008E-5,4369,0,2.4000127,2.4018879,1999.359,1999.359,,2.4001375,,,,,,,,,,,,,,,,,,,,,,,2.40102665
,35113689.81,2.3999233625,1999.359,28.1840633737185,4.00198515409703,,9.09709144138594E-8,2.08928675593859E-5,2.03216248301161E-7,2.08938558360493E-5,0.5572746853719,1.47272169401395E-8,3.83331838577557E-11,1.47272668284009E-8,0.149133722906468,3200,25,5,13.4965986394558,-0.299138974102737,7.82427170744557E-5,4369,0,2.3967106,2.4023793,1999.359,1999.359,,2.3988875,,,,,,,,,,,,,,,,,,,,,,,2.3999233625
,35113744.88,2.3994308625,1999.359,39.8108108108108,4.00198162181433,,1.08726398677358E-7,2.13147805171E-5,2.94591762656828E-7,2.13168161975182E-5,0.791835039260531,1.47450756566587E-8,4.76061752030605E-11,1.47451525074686E-8,0.184985381146419,1600,25,5,13.4965986394558,-0.299138974102737,8.10696752141806E-5,4369,0,2.3946187,2.4035189,1999.359,1999.359,,2.39905,,,,,,,,,,,,,,,,,,,,,,,2.3994308625
,35113791.20,2.4076602875,1999.359,56.2339235787512,4.00197457409797,,6.30349022528191E-8,2.10288192350326E-5,7.61701859876957E-7,2.10426098225248E-5,2.07444982175059,1.47552279102591E-8,6.00801056981317E-11,1.47553502263684E-8,0.233294767545351,1600,25,5,13.4965986394558,-0.299138974102737,8.38984779462972E-5,4374,0,2.3968079,2.4631305,1999.359,1999.359,,2.4002875,,,,,,,,,,,,,,,,,,,,,,,2.4076602875
,35113830.31,2.39930675,1999.359,79.4333643988816,4.00196051139722,,4.55416012852729E-8,2.10918479735792E-5,9.78644465997386E-7,2.11145399175877E-5,2.65657189144013,1.47671290633698E-8,7.6884901387843E-11,1.47673292122266E-8,0.298307175011736,800,25,5,13.4965986394558,-0.299138974102737,8.85991409576041E-5,4373,0,2.3968079,2.4013369,1999.359,1999.359,,2.40035,,,,,,,,,,,,,,,,,,,,,,,2.39930675
,35113864.47,2.4008033375,1999.359,112.199906803355,4.00193245635006,,5.15675590398972E-8,2.10168746237903E-5,1.41208680560467E-6,2.1064259020879E-5,3.84382549359886,1.47576087127161E-8,-1.60419171586203E-11,1.4757617431711E-8,-0.062282027146523,800,25,5,13.4965986394558,-0.299138974102737,9.49063637423789E-5,4373,0,2.3977847,2.4077992,1999.359,1999.359,,2.39995,,,,,,,,,,,,,,,,,,,,,,,2.4008033375
,35113896.20,2.3991292375,1999.359,158.490214352283,4.00187647301381,,3.38635437677933E-8,2.09527149354098E-5,1.88273305386372E-6,2.10371325735391E-5,5.1345961594912,1.47591117864749E-8,-3.09643132926306E-11,1.47591442676857E-8,-0.120205191878426,400,25,5,13.4965986394558,-0.299138974102737,0.000104188994254573,4373,0,2.3933799,2.4008281,1999.359,1999.359,,2.3995125,,,,,,,,,,,,,,,,,,,,,,,2.3991292375
,35113924.66,2.4076383125,1999.359,223.869990680336,4.00176479025264,,4.5171753977048E-8,2.05196510679605E-5,2.62599895300687E-6,2.06869995517003E-5,7.29277767985991,1.47579153896169E-8,-5.08776806482695E-11,1.47580030893573E-8,-0.197525514070207,400,25,5,13.4965986394558,-0.299138974102737,0.000118061612234574,4374,0,2.3901274,2.4680035,1999.359,1999.359,,2.399025,,,,,,,,,,,,,,,,,,,,,,,2.4076383125
,35113951.98,2.3999312125,1999.359,316.22972972973,4.00154195995085,,3.90856431669949E-8,2.01359825836049E-5,3.40109065324082E-6,2.04211951716544E-5,9.58711993986346,1.47593794446128E-8,-7.77511043670547E-11,1.47595842361595E-8,-0.301826302508175,200,25,5,13.4965986394558,-0.299138974102737,0.000137236390744902,4373,0,2.3971794,2.4019558,1999.359,1999.359,,2.4000625,,,,,,,,,,,,,,,,,,,,,,,2.3999312125
,35113977.98,2.40707255,1999.359,446.679869524697,4.00109750204328,,1.99269638954484E-8,1.91340237652687E-5,4.2730222185569E-6,1.96053458100118E-5,12.5887661984062,1.4762836044741E-8,-1.14611706723957E-10,1.47632809336957E-8,-0.444808513172916,200,25,5,13.4965986394558,-0.299138974102737,0.000163553430995743,4373,0,2.3928843,2.4615352,1999.359,1999.359,,2.399525,,,,,,,,,,,,,,,,,,,,,,,2.40707255
,35114003.60,2.3986551125,1999.359,630.960391425909,4.00021104515791,,1.67577038253133E-8,1.785534401653E-5,5.06097732883215E-6,1.85587392209596E-5,15.8250252954525,1.47656609737367E-8,-1.68045797848566E-10,1.47666171949268E-8,-0.652046619007251,66,25,5,13.4965986394558,-0.299138974102737,0.000200127824235337,4373,0,2.3953145,2.4046094,1999.359,1999.359,,2.39885,,,,,,,,,,,,,,,,,,,,,,,2.3986551125
