,30424688.39,4369,1.99914997816086,-7799.990234375,0,0.465876822471619,19.9799995422363,0.214722247123718,19.9799995422363,,,,,0.00262408323528574,0.00196023657123463,,,25,0.465876822471619,0.214722247123718,,
,30424749.34,4369,1.99989998340607,-7699.8916015625,0,0.465789642333984,19.9799995422363,0.214922849535942,19.9799995422363,,,,,0.00278978746689384,0.00285752198293511,,,25,0.465789642333984,0.214922849535942,,
,30424810.16,4369,1.99994993209839,-7599.97265625,0,0.465178039073944,19.9799995422363,0.214229646921158,19.9799995422363,,,,,0.00257506240772629,0.00216065134370636,,,25,0.465178039073944,0.214229646921158,,
,30424871.59,4369,2.00024998188019,-7499.85888671875,0,0.464770528078079,19.9799995422363,0.214386106729507,19.9799995422363,,,,,0.0025883086079642,0.00220169611750494,,,25,0.464770528078079,0.214386106729507,,
,30424933.30,4369,2.00020003318787,-7399.74609375,0,0.464305820465088,19.9799995422363,0.21345931828022,19.9799995422363,,,,,0.00217461883418994,0.00228210988226288,,,25,0.464305820465088,0.21345931828022,,
,30425053.73,4369,1.99970000982285,-7199.77294921875,0,0.463442682027817,19.9799995422363,0.211768409609795,19.9799995422363,,,,,0.00255299512198078,0.00185730675569393,,,25,0.463442682027817,0.211768409609795,,
,30425114.50,4369,2.00005000829697,-7100.15185546875,0,0.461897947788239,19.9799995422363,0.211724700331688,19.9799995422363,,,,,0.00204175158900336,0.00189474929836756,,,25,0.461897947788239,0.211724700331688,,
,30425175.17,4369,1.99965000152588,-6999.6806640625,0,0.461766715049744,19.9799995422363,0.210605700016022,19.9799995422363,,,,,0.00282394538185007,0.00218709072181303,,,25,0.461766715049744,0.210605700016022,,
,30425235.52,4369,1.9998499751091,-6899.955078125,0,0.461661791801453,19.9799995422363,0.20966852247715,19.9799995422363,,,,,0.00263839274414417,0.00251193699396102,,,25,0.461661791801453,0.20966852247715,,
,30425296.19,4369,2.00049996376038,-6799.75244140625,0,0.459718292951584,19.9799995422363,0.209213489294052,19.9799995422363,,,,,0.00268722996460446,0.00192476913251055,,,25,0.459718292951584,0.209213489294052,,
,30425356.72,4369,2.00034993886948,-6699.96728515625,0,0.459180201292038,19.9799995422363,0.208736311793327,19.9799995422363,,,,,0.00218537532753242,0.00195719944402165,,,25,0.459180201292038,0.208736311793327,,
,30425418.02,4369,2.00089991092682,-6599.68994140625,0,0.457403630018234,19.9799995422363,0.207466391324997,19.9799995422363,,,,,0.00313529369392169,0.00202531451283932,,,25,0.457403630018234,0.207466391324997,,
,30425478.53,4369,1.99959999322891,-6499.74072265625,0,0.454623667001724,19.9799995422363,0.207053971886635,19.9799995422363,,,,,0.00215891076998828,0.00255695822948525,,,25,0.454623667001724,0.207053971886635,,
,30425539.14,4369,2.0003000497818,-6399.61279296875,0,0.45354860663414,19.9799995422363,0.205769610404968,19.9799995422363,,,,,0.00195705501773213,0.00163460298857686,,,25,0.45354860663414,0.205769610404968,,
,30425599.89,4369,1.99979996681213,-6299.7080078125,0,0.450751868486404,19.9799995422363,0.204405331611633,19.9799995422363,,,,,0.00257180054708267,0.00226299985774923,,,25,0.450751868486404,0.204405331611633,,
,30425660.45,4369,1.99980002641678,-6199.69921875,0,0.447527737617493,19.9799995422363,0.20394791662693,19.9799995422363,,,,,0.00184005957038714,0.00256139123946781,,,25,0.447527737617493,0.20394791662693,,
,30425720.63,4369,1.99945002794266,-6099.9140625,0,0.443565362691879,19.9799995422363,0.201650475263596,19.9799995422363,,,,,0.00206503995227138,0.00167683310876465,,,25,0.443565362691879,0.201650475263596,,
,30425780.66,4369,1.99954998493195,-5999.71142578125,0,0.438710634708405,19.9799995422363,0.19909211397171,19.9799995422363,,,,,0.00827602192822195,0.00540209277588968,,,25,0.438710634708405,0.19909211397171,,
,30425840.28,4369,1.99980002641678,-5899.58349609375,0,0.433021627664566,19.9799995422363,0.19729382455349,19.9799995422363,,,,,0.00228373870383645,0.00204501935289251,,,25,0.433021627664566,0.19729382455349,,
,30425900.50,4369,1.99959999322891,-5799.90234375,0,0.426177018880844,19.9799995422363,0.194828152060509,19.9799995422363,,,,,0.00215391358777868,0.00169458740083235,,,25,0.426177018880844,0.194828152060509,,
,30425961.28,4369,2.00019991397858,-5700.01318359375,0,0.417589862346649,19.9799995422363,0.190002099871635,19.9799995422363,,,,,0.00217408272154082,0.00226338365055132,,,25,0.417589862346649,0.190002099871635,,
,30426021.36,4369,1.99954998493195,-5600.1083984375,0,0.40586159825325,19.9799995422363,0.185137964487076,19.9799995422363,,,,,0.00261221361964506,0.00177159316224073,,,25,0.40586159825325,0.185137964487076,,
,30426081.47,4369,1.99949997663498,-5499.9951171875,0,0.392504168748856,19.9799995422363,0.177711146473885,19.9799995422363,,,,,0.00229907639595963,0.00267611759800296,,,25,0.392504168748856,0.177711146473885,,
,30426142.09,4369,2.00059992074966,-5399.8369140625,0,0.374937443733215,19.9799995422363,0.1679567694664,19.9799995422363,,,,,0.00231527131999431,0.00248035615213674,,,25,0.374937443733215,0.1679567694664,,
,30426202.56,4369,1.99999994039536,-5299.90283203125,0,0.352849634885788,19.9799995422363,0.154343557953835,19.9799995422363,,,,,0.00173070146148874,0.00151782284489364,,,25,0.352849634885788,0.154343557953835,,
,30426262.97,4369,1.99935001134872,-5199.80419921875,0,0.32607071518898,19.9799995422363,0.138407551050186,19.9799995422363,,,,,0.00270713057318645,0.00195319808891028,,,25,0.32607071518898,0.138407551050186,,
,30426323.44,4369,1.99994999170303,-5099.85546875,0,0.295482494831085,19.9799995422363,0.120949323773384,19.9799995422363,,,,,0.00265559328013539,0.0015623795563878,,,25,0.295482494831085,0.120949323773384,,
,30426382.11,4369,2.00069999694824,-4999.6826171875,0,0.261074986457825,19.9799995422363,0.103509720563889,19.9799995422363,,,,,0.00258508167256698,0.00185829401800471,,,25,0.261074986457825,0.103509720563889,,
,30426441.98,4369,1.99940001964569,-4899.6884765625,0,0.229125146865845,19.9799995422363,0.0886088502407074,19.9799995422363,,,,,0.00150716566219527,0.00233965677749442,,,25,0.229125146865845,0.0886088502407074,,
,30426500.94,4369,1.99985003471375,-4799.9931640625,0,0.201369959115982,19.9799995422363,0.0751261356472969,19.9799995422363,,,,,0.0022077089760389,0.00166978181679615,,,25,0.201369959115982,0.0751261356472969,,
,30426560.20,4369,2.00050002336502,-4699.64111328125,0,0.178977152109146,19.9799995422363,0.0653356528282166,19.9799995422363,,,,,0.00232870084025154,0.00160758018708063,,,25,0.178977152109146,0.0653356528282166,,
,30426620.45,4369,1.99975001811981,-4599.8408203125,0,0.159581465125084,19.9799995422363,0.055888454169035,19.9799995422363,,,,,0.0026898261597873,0.00151040366497903,,,25,0.159581465125084,0.055888454169035,,
,30426679.23,4369,2.0001500248909,-4499.712890625,0,0.145846110582352,19.9799995422363,0.0479343928396702,19.9799995422363,,,,,0.00188202354623539,0.00221185355742722,,,25,0.145846110582352,0.0479343928396702,,
,30426738.00,4369,1.99999994039536,-4399.9423828125,0,0.13371648311615,19.9799995422363,0.0428256323933601,19.9799995422363,,,,,0.00194841684674935,0.00128774923323074,,,25,0.13371648311615,0.0428256323933601,,
,30426796.55,4369,1.99979996681213,-4300.33642578125,0,0.123763960003853,19.9799995422363,0.03844163402915,19.9799995422363,,,,,0.0025402963612161,0.0021558443874704,,,25,0.123763960003853,0.03844163402915,,
,30426855.42,4369,2.00020003318787,-4200.11865234375,0,0.115251115262508,19.9799995422363,0.0359887740015984,19.9799995422363,,,,,0.00250526347157361,0.00169708900609048,,,25,0.115251115262508,0.0359887740015984,,
,30426914.52,4369,2.00005000829697,-4099.9755859375,0,0.109456115365028,19.9799995422363,0.0339790153503418,19.9799995422363,,,,,0.00128796162721294,0.00188397468010461,,,25,0.109456115365028,0.0339790153503418,,
,30426973.58,4369,2.00039994716644,-4000.29443359375,0,0.103401077985764,19.9799995422363,0.0323631852120161,19.9799995422363,,,,,0.00200615986463207,0.00187354952499442,,,25,0.103401077985764,0.0323631852120161,,
,30427032.88,4369,1.99944996833801,-3899.97265625,0,0.0982256144285202,19.9799995422363,0.0311419535428286,19.9799995422363,,,,,0.002066886914079,0.00184828002352298,,,25,0.0982256144285202,0.0311419535428286,,
,30427091.03,4369,2.00035005807877,-3800.38159179688,0,0.093959549665451,19.9799995422363,0.0293380057066679,19.9799995422363,,,,,0.00228556079421677,0.00137600692033424,,,25,0.093959549665451,0.0293380057066679,,
,30427149.58,4369,1.99950003623962,-3700.23828125,0,0.0894367092847824,19.9799995422363,0.0277022062987089,19.9799995422363,,,,,0.00239595635509959,0.00162317270513634,,,25,0.0894367092847824,0.0277022062987089,,
,30427207.94,4369,2.00040000677109,-3600.27416992188,0,0.0875386768579483,19.9799995422363,0.0274534574896097,19.9799995422363,,,,,0.00223646779567654,0.00171133075326257,,,25,0.0875386768579483,0.0274534574896097,,
,30427266.02,4369,2.00035005807877,-3500.47412109375,0,0.0851084873080254,19.9799995422363,0.0259968852996826,19.9799995422363,,,,,0.0019463740124486,0.00138465500768615,,,25,0.0851084873080254,0.0259968852996826,,
,30427324.53,4369,2.0003000497818,-3400.30126953125,0,0.0824354434013367,19.9799995422363,0.0245301299542189,19.9799995422363,,,,,0.00208849588505522,0.00168147473664889,,,25,0.0824354434013367,0.0245301299542189,,
,30427383.81,4369,2.00029999017715,-3300.2177734375,0,0.0789151838421822,19.9799995422363,0.0237276309728622,19.9799995422363,,,,,0.00247751857177696,0.00129152756517003,,,25,0.0789151838421822,0.0237276309728622,,
,30427442.56,4369,1.99930000305176,-3200.20874023438,0,0.0756567832827568,19.9799995422363,0.0209599796682596,19.9799995422363,,,,,0.00171709653788867,0.00184322906845247,,,25,0.0756567832827568,0.0209599796682596,,
,30427500.45,4369,1.99909996986389,-3099.79760742188,0,0.0742473101615906,19.9799995422363,0.0187517892569304,19.9799995422363,,,,,0.00213553265851585,0.00152901801631,,,25,0.0742473101615906,0.0187517892569304,,
,30427558.64,4369,1.99909996986389,-2999.99731445313,0,0.0711395341157913,19.9799995422363,0.0158461202308536,19.9799995422363,,,,,0.00151181288319041,0.00143404049430939,,,25,0.0711395341157913,0.0158461202308536,,
,30427616.77,4369,2.00069999694824,-2899.94384765625,0,0.0696865966916084,19.9799995422363,0.0134469505771995,19.9799995422363,,,,,0.00213651750202095,0.00142069465110226,,,25,0.0696865966916084,0.0134469505771995,,
,30427673.78,4369,1.99945002794266,-2800.1884765625,0,0.0663376265764236,19.9799995422363,0.0123266095295548,19.9799995422363,,,,,0.00182504344536638,0.00200530491252725,,,25,0.0663376265764236,0.0123266095295548,,
,30427731.05,4369,1.99979996681213,-2700.26904296875,0,0.0607717700302601,19.9799995422363,0.0128043071180582,19.9799995422363,,,,,0.00171378672743883,0.00192313998228139,,,25,0.0607717700302601,0.0128043071180582,,
,30427787.88,4369,2.0008499622345,-2600.28979492188,0,0.0579150591790676,19.9799995422363,0.00954303927719593,19.9799995422363,,,,,0.00167457027411073,0.00186464191830017,,,25,0.0579150591790676,0.00954303927719593,,
,30427844.72,4369,1.99975001811981,-2500.38549804688,0,0.0564306907355785,19.9799995422363,0.0077402226254344,19.9799995422363,,,,,0.00155024153827047,0.00169354793151495,,,25,0.0564306907355785,0.0077402226254344,,
,30427901.44,4369,2.00075000524521,-2400.24243164063,0,0.0512444980442524,19.9799995422363,0.00619699149392545,19.9799995422363,,,,,0.00234948237429145,0.00135127677623526,,,25,0.0512444980442524,0.00619699149392545,,
,30427958.23,4369,2.00010001659393,-2300.51708984375,0,0.0480451306700707,19.9799995422363,0.00578130103647709,19.9799995422363,,,,,0.00202591070080975,0.00156003044799377,,,25,0.0480451306700707,0.00578130103647709,,
,30428014.48,4369,2.00069999694824,-2200.17993164063,0,0.0458254747092724,19.9799995422363,0.00201266985182883,19.9799995422363,,,,,0.00243503399410558,0.00221045530935895,,,25,0.0458254747092724,0.00201266985182883,,
,30428071.63,4369,1.99959999322891,-2099.9326171875,0,0.041477205902338,19.9799995422363,0.00217276108538499,19.9799995422363,,,,,0.00193170106744427,0.00161202072532619,,,25,0.041477205902338,0.00217276108538499,,
,30428127.20,4369,2.0003000497818,-1999.923828125,0,0.037804140150547,19.9799995422363,0.00085909822373651,19.9799995422363,,,,,0.00186809364712416,0.00171522415329221,,,25,0.037804140150547,0.00085909822373651,,
,30428183.58,4369,1.99935001134872,-1900.00427246094,0,0.0320533043891192,19.9799995422363,0.00282194334780797,19.9799995422363,,,,,0.00212838057973884,0.00186664188982589,,,25,0.0320533043891192,0.00282194334780797,,
,30428239.50,4369,1.99989998340607,-1800.29357910156,0,0.0291588186472654,19.9799995422363,0.00216515332693234,19.9799995422363,,,,,0.00185317282017616,0.0021260648842136,,,25,0.0291588186472654,0.00216515332693234,,
,30428295.45,4369,1.99990004301071,-1700.31457519531,0,0.0195322196930647,19.9799995422363,0.00354367554187775,19.9799995422363,,,,,0.00206823094371216,0.00160752385415782,,,25,0.0195322196930647,0.00354367554187775,,
,30428351.84,4369,1.99979996681213,-1600.20141601563,0,0.0171766251698136,19.9799995422363,0.00283731278963387,19.9799995422363,,,,,0.00245290583036496,0.00142769264777704,,,25,0.0171766251698136,0.00283731278963387,,
,30428407.23,4369,1.99989992380142,-1500.31176757813,0,0.0191209033131599,19.9799995422363,-6.49201724445447e-005,19.9799995422363,,,,,0.00194601734322307,0.00162798835572719,,,25,0.0191209033131599,-6.49201724445447e-005,,
,30428462.34,4369,1.99970000982285,-1400.15380859375,0,0.0159678482636809,19.9799995422363,-0.00114546977216378,19.9799995422363,,,,,0.00197213109971259,0.00176322159588169,,,25,0.0159678482636809,-0.00114546977216378,,
,30428517.98,4369,2.00024992227554,-1300.42822265625,0,0.0104930047504604,19.9799995422363,0.00143190565984696,19.9799995422363,,,,,0.00201272839863145,0.00147615207027089,,,25,0.0104930047504604,0.00143190565984696,,
,30428573.28,4369,1.99999994039536,-1200.41943359375,0,0.00984835088253021,19.9799995422363,-0.00032840566826053,19.9799995422363,,,,,0.00168988139433161,0.00157194770625205,,,25,0.00984835088253021,-0.00032840566826053,,
,30428628.36,4369,2.00005006790161,-1099.96325683594,0,0.0085001971013844,19.9799995422363,-0.000301669188775122,19.9799995422363,,,,,0.00209840153246395,0.00162541312853338,,,25,0.0085001971013844,-0.000301669188775122,,
,30428683.20,4369,1.99914997816086,-1000.02899169922,0,0.00206586107378826,19.9799995422363,0.00341000734362751,19.9799995422363,,,,,0.00151278150515696,0.00178813131061776,,,25,0.00206586107378826,0.00341000734362751,,
,30428738.33,4369,2.00039994716644,-899.856018066406,0,0.00655634371563792,19.9799995422363,0.000332208425970748,19.9799995422363,,,,,0.00163810909950647,0.00165546316899188,,,25,0.00655634371563792,0.000332208425970748,,
,30428792.83,4369,2.00120007991791,-800.100708007813,0,0.00498718356830068,19.9799995422363,-0.000351317687891424,19.9799995422363,,,,,0.00200839549777158,0.00157023990769707,,,25,0.00498718356830068,-0.000351317687891424,,
,30428847.17,4369,2.00024998188019,-700.136596679688,0,-0.00110364314517938,19.9799995422363,0.00369281282066368,19.9799995422363,,,,,0.00204888206632185,0.00183755387202662,,,25,-0.00110364314517938,0.00369281282066368,,
,30428902.03,4369,1.99990004301071,-599.904052734375,0,0.00143206592911156,19.9799995422363,-0.00176429500250379,19.9799995422363,,,,,0.00198064829290201,0.0017349613915478,,,25,0.00143206592911156,-0.00176429500250379,,
,30428956.55,4369,2.00025004148483,-500.148651123047,0,0.00424274525255896,19.9799995422363,-0.000958531981450506,19.9799995422363,,,,,0.00181788613640668,0.00172916024769451,,,25,0.00424274525255896,-0.000958531981450506,,
,30429010.11,4369,1.99935001134872,-400.244201660156,0,-0.00376879376504803,19.9799995422363,0.00108061662263935,19.9799995422363,,,,,0.00184259102969408,0.00172268482170135,,,25,-0.00376879376504803,0.00108061662263935,,
,30429063.66,4369,2.00080001354218,-299.907287597656,0,-0.00758395180106163,19.9799995422363,0.00174133035470732,19.9799995422363,,,,,0.00250337706877539,0.00176865919533345,,,25,-0.00758395180106163,0.00174133035470732,,
,30429117.06,4369,2.00045001506805,-200.330856323242,0,0.00208514321711846,19.9799995422363,-0.00192474755225703,19.9799995422363,,,,,0.00311281157434578,0.00225635908478669,,,25,0.00208514321711846,-0.00192474755225703,,
,30429169.28,4369,1.99935001134872,-100.15796661377,0,0.000412408509291708,19.9799995422363,0.000339855146594346,19.9799995422363,,,,,0.00200825540325045,0.00198072219300467,,,25,0.000412408509291708,0.000339855146594346,,
,30429222.20,4369,1.9998499751091,-0.0894669964909554,0,0.000477340649231337,19.9799995422363,-0.000912675275467336,19.9799995422363,,,,,0.00266176371703712,0.00201020247631849,,,25,0.000477340649231337,-0.000912675275467336,,
,30429273.77,4369,2.00010001659393,99.665901184082,0,0.000328363307053223,19.9799995422363,7.63636169722304e-006,19.9799995422363,,,,,0.00223127993706472,0.00205045748617931,,,25,0.000328363307053223,7.63636169722304e-006,,
,30429325.98,4369,2.00019991397858,199.779144287109,0,-0.00144336025696248,19.9799995422363,0.0019779200758785,19.9799995422363,,,,,0.00220485645938395,0.00405621790120548,,,25,-0.00144336025696248,0.0019779200758785,,
,30429379.77,4369,2.0005499124527,299.758178710938,0,0.00272260785277467,19.9799995422363,-0.00279515979345888,19.9799995422363,,,,,0.00227083760987765,0.0017285983430499,,,25,0.00272260785277467,-0.00279515979345888,,
,30429485.05,4369,1.99945002794266,499.731170654297,0,-0.000190930811222643,19.9799995422363,0.00339474949985743,19.9799995422363,,,,,0.00239296540886515,0.00181295402551863,,,25,-0.000190930811222643,0.00339474949985743,,
,30429540.48,4369,1.99930000305176,599.53125,0,0.00457880406174809,19.9799995422363,-0.00142061314079911,19.9799995422363,,,,,0.00219550468519792,0.00146100931988392,,,25,0.00457880406174809,-0.00142061314079911,,
,30429596.38,4369,2.0001500248909,699.405883789063,0,-0.00130597905430477,19.9799995422363,0.00251649191137403,19.9799995422363,,,,,0.00228014150369273,0.00173504706825094,,,25,-0.00130597905430477,0.00251649191137403,,
,30429651.20,4369,2.00049996376038,799.549011230469,0,0.000118375243619084,19.9799995422363,0.00263098840863677,19.9799995422363,,,,,0.0162057365407884,0.00697465533586725,,,25,0.000118375243619084,0.00263098840863677,,
,30429705.44,4369,2.00060003995895,899.662231445313,0,0.00705727317370474,19.9799995422363,-0.00027113982476294,19.9799995422363,,,,,0.00188578767837816,0.00186004489380037,,,25,0.00705727317370474,-0.00027113982476294,,
,30429760.06,4369,2.00065004825592,999.626342773438,0,0.00485005829483271,19.9799995422363,0.00171470566187054,19.9799995422363,,,,,0.00226705043542536,0.00218973706061888,,,25,0.00485005829483271,0.00171470566187054,,
,30429816.09,4369,1.99909996986389,1099.93334960938,0,0.0106843839026988,19.9799995422363,-0.000901184643153101,19.9799995422363,,,,,0.00232618837707225,0.00182416195581209,,,25,0.0106843839026988,-0.000901184643153101,,
,30429871.92,4369,1.99994999170303,1199.86779785156,0,0.00980217291973531,19.9799995422363,0.00213075298990589,19.9799995422363,,,,,0.00254937613225428,0.00231167058543291,,,25,0.00980217291973531,0.00213075298990589,,
,30429927.77,4369,2.00020003318787,1299.95104980469,0,0.0129218964651227,19.9799995422363,0.000714035806013271,19.9799995422363,,,,,0.00156658000403469,0.00168276291208035,,,25,0.0129218964651227,0.000714035806013271,,
,30429983.48,4369,1.99909996986389,1399.88549804688,0,0.0167302993685007,19.9799995422363,-0.00242440440430073,19.9799995422363,,,,,0.00201892453801493,0.00231624635908671,,,25,0.0167302993685007,-0.00242440440430073,,
,30430039.39,4369,2.00014996528625,1499.7900390625,0,0.021342903226614,19.9799995422363,0.000683431076467969,19.9799995422363,,,,,0.00184178899149141,0.00152212425313675,,,25,0.021342903226614,0.000683431076467969,,
,30430095.03,4369,1.99989998340607,1600.11193847656,0,0.0183771965652704,19.9799995422363,0.00418566239299253,19.9799995422363,,,,,0.00173106359453722,0.00174000530183309,,,25,0.0183771965652704,0.00418566239299253,,
,30430151.16,4369,1.99954998493195,1699.88220214844,0,0.0227896078675985,19.9799995422363,0.00309691226866562,19.9799995422363,,,,,0.00235806746638416,0.00153057220951264,,,25,0.0227896078675985,0.00309691226866562,,
,30430206.73,4369,2.00069999694824,1799.77185058594,0,0.0298526537418365,19.9799995422363,0.00234834769740701,19.9799995422363,,,,,0.00164471069939571,0.00177691390955197,,,25,0.0298526537418365,0.00234834769740701,,
,30430262.66,4369,2.00034999847412,1899.84033203125,0,0.0344648151099682,19.9799995422363,0.00186358225531876,19.9799995422363,,,,,0.00187433479642876,0.00179628925863843,,,25,0.0344648151099682,0.00186358225531876,,
,30430318.95,4369,2.00019997358322,1999.90881347656,0,0.0391404339671135,19.9799995422363,0.000824813050276134,19.9799995422363,,,,,0.00196332131724893,0.00133810548352812,,,25,0.0391404339671135,0.000824813050276134,,
